ID,Pred
2018_1113_1158,0.574375622
2018_1113_1137,0.705783703
2018_1113_1233,0.723133425
2018_1113_1335,0.821253787
2018_1113_1438,0.121285781
2018_1113_1153,0.128456742
2018_1113_1397,0.251533558
2018_1113_1246,0.348738345
2018_1113_1274,0.338946418
2018_1113_1305,0.363894475
2018_1113_1166,0.450650951
2018_1113_1243,0.376719576
2018_1113_1400,0.57966463
2018_1113_1260,0.601782943
2018_1113_1172,0.494416763
2018_1113_1138,0.475496391
2018_1113_1460,0.773252971
2018_1113_1209,0.659116102
2018_1113_1420,0.755825022
2018_1113_1462,0.228492412
2018_1113_1314,0.141792065
2018_1113_1276,0.237860817
2018_1113_1211,0.149486147
2018_1113_1326,0.266084997
2018_1113_1222,0.237862003
2018_1113_1401,0.37981501
2018_1113_1281,0.529280214
2018_1113_1199,0.426529371
2018_1113_1344,0.597485696
2018_1113_1361,0.494124029
2018_1113_1355,0.633996225
2018_1113_1422,0.532170354
2018_1113_1285,0.517935238
2018_1113_1252,0.840515334
2018_1113_1300,0.749629185
2018_1113_1411,0.82704988
2018_1393_1437,0.159834615
2018_1393_1403,0.351148705
2018_1393_1455,0.319773828
2018_1393_1452,0.18410982
2018_1393_1439,0.683007094
2018_1393_1417,0.706431263
2018_1393_1395,0.428543209
2018_1393_1438,0.169575371
2018_1393_1397,0.332082886
2018_1393_1400,0.671078563
2018_1393_1460,0.834580113
2018_1393_1420,0.820773272
2018_1393_1462,0.304666672
2018_1393_1401,0.475354234
2018_1393_1422,0.627271664
2018_1393_1411,0.876157171
2018_1308_1437,0.122360743
2018_1308_1345,0.232409356
2018_1308_1403,0.283981546
2018_1308_1455,0.256238016
2018_1308_1452,0.141905822
2018_1308_1439,0.612260218
2018_1308_1382,0.546102702
2018_1308_1417,0.638142512
2018_1308_1372,0.643945899
2018_1308_1347,0.703864672
2018_1308_1395,0.354664006
2018_1308_1348,0.282775025
2018_1308_1371,0.441929809
2018_1308_1328,0.556968474
2018_1308_1393,0.489624455
2018_1308_1335,0.832818089
2018_1308_1438,0.130171575
2018_1308_1397,0.267061582
2018_1308_1400,0.599231576
2018_1308_1460,0.787117775
2018_1308_1420,0.770439117
2018_1308_1462,0.243059946
2018_1308_1314,0.151920474
2018_1308_1326,0.282172667
2018_1308_1401,0.399040186
2018_1308_1344,0.616771514
2018_1308_1361,0.514336714
2018_1308_1355,0.652549978
2018_1308_1422,0.552240399
2018_1308_1411,0.83831302
2018_1158_1437,0.142639947
2018_1158_1345,0.265411584
2018_1158_1403,0.321242204
2018_1158_1455,0.291339645
2018_1158_1452,0.164815973
2018_1158_1196,0.340054242
2018_1158_1439,0.65329412
2018_1158_1382,0.589443132
2018_1158_1417,0.677878414
2018_1158_1293,0.509944756
2018_1158_1267,0.713351645
2018_1158_1372,0.683360735
2018_1158_1168,0.842196567
2018_1158_1254,0.831993305
2018_1158_1347,0.739331568
2018_1158_1242,0.190093163
2018_1158_1181,0.127319488
2018_1158_1277,0.24360626
2018_1158_1395,0.396068758
2018_1158_1348,0.319948116
2018_1158_1371,0.485852281
2018_1158_1301,0.428066959
2018_1158_1328,0.60003127
2018_1158_1393,0.533753475
2018_1158_1308,0.569945881
2018_1158_1233,0.771650306
2018_1158_1335,0.856000413
2018_1158_1438,0.151521798
2018_1158_1397,0.303041794
2018_1158_1246,0.409267495
2018_1158_1274,0.398816783
2018_1158_1305,0.425336188
2018_1158_1166,0.514884177
2018_1158_1243,0.438832852
2018_1158_1400,0.640835446
2018_1158_1260,0.661613953
2018_1158_1172,0.558545558
2018_1158_1460,0.81523121
2018_1158_1209,0.714420851
2018_1158_1420,0.800196038
2018_1158_1462,0.27702873
2018_1158_1314,0.176115615
2018_1158_1276,0.287645215
2018_1158_1211,0.185270124
2018_1158_1326,0.319301825
2018_1158_1222,0.287646555
2018_1158_1401,0.442076665
2018_1158_1281,0.592630449
2018_1158_1199,0.49039362
2018_1158_1344,0.657594991
2018_1158_1361,0.55825678
2018_1158_1355,0.691468701
2018_1158_1422,0.595428943
2018_1158_1285,0.581605347
2018_1158_1252,0.872100811
2018_1158_1300,0.794820456
2018_1158_1411,0.860860688
2018_1137_1437,0.054854344
2018_1137_1345,0.111932483
2018_1137_1403,0.141705989
2018_1137_1455,0.125427211
2018_1137_1452,0.064407745
2018_1137_1196,0.152364398
2018_1137_1439,0.396619008
2018_1137_1139,0.224107658
2018_1137_1382,0.333708475
2018_1137_1417,0.423338232
2018_1137_1293,0.266326904
2018_1137_1267,0.464707526
2018_1137_1372,0.429506821
2018_1137_1168,0.650568708
2018_1137_1254,0.63336899
2018_1137_1347,0.497343513
2018_1137_1242,0.07568113
2018_1137_1181,0.048430025
2018_1137_1277,0.101002758
2018_1137_1155,0.188392074
2018_1137_1395,0.186184458
2018_1137_1348,0.140984917
2018_1137_1371,0.247921359
2018_1137_1301,0.207039206
2018_1137_1328,0.343546833
2018_1137_1393,0.285385211
2018_1137_1308,0.316156238
2018_1137_1158,0.378527789
2018_1137_1233,0.541039953
2018_1137_1335,0.674659789
2018_1137_1438,0.058643885
2018_1137_1153,0.062374074
2018_1137_1397,0.131703733
2018_1137_1246,0.194643141
2018_1137_1274,0.187929398
2018_1137_1305,0.205212522
2018_1137_1166,0.270207709
2018_1137_1243,0.214329402
2018_1137_1400,0.383638899
2018_1137_1260,0.405493097
2018_1137_1172,0.306217697
2018_1137_1138,0.290363128
2018_1137_1460,0.606170492
2018_1137_1209,0.466009926
2018_1137_1420,0.582828784
2018_1137_1462,0.117910093
2018_1137_1314,0.069395468
2018_1137_1276,0.123470125
2018_1137_1211,0.073497521
2018_1137_1326,0.140625376
2018_1137_1222,0.123470833
2018_1137_1401,0.216554109
2018_1137_1281,0.336646847
2018_1137_1199,0.251325845
2018_1137_1344,0.401185402
2018_1137_1361,0.305968957
2018_1137_1355,0.438776581
2018_1137_1422,0.339243188
2018_1137_1285,0.326566351
2018_1137_1252,0.704025098
2018_1137_1300,0.574713235
2018_1137_1411,0.683376743
2018_1233_1437,0.036705302
2018_1233_1345,0.076425687
2018_1233_1403,0.097794605
2018_1233_1455,0.086054477
2018_1233_1452,0.043242491
2018_1233_1439,0.301460406
2018_1233_1382,0.247453517
2018_1233_1417,0.325224367
2018_1233_1293,0.192457624
2018_1233_1267,0.363041919
2018_1233_1372,0.33078338
2018_1233_1254,0.531437664
2018_1233_1347,0.393790513
2018_1233_1242,0.051013283
2018_1233_1277,0.068694858
2018_1233_1395,0.130587257
2018_1233_1348,0.097271653
2018_1233_1371,0.177919109
2018_1233_1301,0.146334279
2018_1233_1328,0.255724912
2018_1233_1393,0.207726516
2018_1233_1308,0.232852577
2018_1233_1335,0.576532909
2018_1233_1438,0.039293165
2018_1233_1397,0.090564768
2018_1233_1246,0.136945105
2018_1233_1274,0.131895583
2018_1233_1305,0.144945287
2018_1233_1243,0.151896409
2018_1233_1400,0.290097256
2018_1233_1260,0.30929678
2018_1233_1460,0.502615651
2018_1233_1420,0.47841748
2018_1233_1462,0.080679368
2018_1233_1314,0.046672947
2018_1233_1276,0.084652273
2018_1233_1326,0.097011001
2018_1233_1401,0.153599765
2018_1233_1281,0.249917272
2018_1233_1344,0.305485897
2018_1233_1361,0.224468445
2018_1233_1355,0.339189264
2018_1233_1422,0.252098927
2018_1233_1285,0.241488369
2018_1233_1252,0.609630391
2018_1233_1300,0.47011741
2018_1233_1411,0.586266692
2018_1335_1437,0.023121969
2018_1335_1345,0.048889257
2018_1335_1403,0.063084782
2018_1335_1455,0.055256324
2018_1335_1452,0.027308558
2018_1335_1439,0.211402257
2018_1335_1382,0.169611879
2018_1335_1417,0.230408619
2018_1335_1372,0.234911167
2018_1335_1347,0.287502065
2018_1335_1395,0.085339404
2018_1335_1348,0.062734533
2018_1335_1371,0.118506458
2018_1335_1393,0.14005603
2018_1335_1438,0.024776788
2018_1335_1397,0.05825531
2018_1335_1400,0.202449905
2018_1335_1460,0.385639776
2018_1335_1420,0.362963612
2018_1335_1462,0.051696109
2018_1335_1401,0.101307318
2018_1335_1344,0.214594611
2018_1335_1361,0.152393053
2018_1335_1355,0.241760883
2018_1335_1422,0.173132171
2018_1335_1411,0.468146394
2018_1438_1455,0.738691288
2018_1438_1452,0.575723375
2018_1438_1439,0.928349944
2018_1438_1460,0.968090775
2018_1438_1462,0.724883424
2018_1153_1437,0.405874828
2018_1153_1345,0.597356022
2018_1153_1403,0.660252614
2018_1153_1455,0.627989771
2018_1153_1452,0.447609651
2018_1153_1196,0.679055932
2018_1153_1439,0.885546848
2018_1153_1382,0.854973369
2018_1153_1417,0.896277221
2018_1153_1293,0.810348068
2018_1153_1267,0.910862141
2018_1153_1372,0.898598538
2018_1153_1168,0.956359673
2018_1153_1254,0.95312715
2018_1153_1347,0.920925333
2018_1153_1242,0.490772098
2018_1153_1181,0.374635576
2018_1153_1277,0.569418811
2018_1153_1155,0.732064112
2018_1153_1395,0.729209698
2018_1153_1348,0.658918609
2018_1153_1371,0.795089788
2018_1153_1301,0.754497873
2018_1153_1328,0.860336128
2018_1153_1393,0.82458255
2018_1153_1308,0.844765146
2018_1153_1158,0.877590784
2018_1153_1233,0.93277648
2018_1153_1335,0.960643777
2018_1153_1438,0.423059635
2018_1153_1397,0.640983283
2018_1153_1246,0.73990884
2018_1153_1274,0.731469597
2018_1153_1305,0.752424269
2018_1153_1166,0.813367781
2018_1153_1243,0.762527895
2018_1153_1400,0.879899753
2018_1153_1260,0.889238277
2018_1153_1172,0.838586793
2018_1153_1460,0.947690781
2018_1153_1209,0.911286247
2018_1153_1420,0.942676321
2018_1153_1462,0.611409505
2018_1153_1314,0.46744602
2018_1153_1276,0.623784042
2018_1153_1211,0.482868561
2018_1153_1326,0.658250368
2018_1153_1222,0.623785577
2018_1153_1401,0.764903011
2018_1153_1281,0.856600769
2018_1153_1199,0.798035137
2018_1153_1344,0.887462932
2018_1153_1361,0.838428212
2018_1153_1355,0.901985563
2018_1153_1422,0.858020317
2018_1153_1285,0.850922675
2018_1153_1252,0.965515486
2018_1153_1300,0.940850714
2018_1153_1411,0.96212839
2018_1397_1437,0.201828639
2018_1397_1403,0.418377147
2018_1397_1455,0.384555523
2018_1397_1452,0.230730235
2018_1397_1439,0.741193432
2018_1397_1417,0.761817336
2018_1397_1438,0.213478349
2018_1397_1400,0.730590803
2018_1397_1460,0.870230302
2018_1397_1420,0.858895936
2018_1397_1462,0.368043785
2018_1397_1401,0.546339589
2018_1397_1422,0.691061103
2018_1397_1411,0.903878947
2018_1112_1437,0.409911291
2018_1112_1345,0.601369266
2018_1112_1403,0.663991583
2018_1112_1455,0.63188584
2018_1112_1452,0.45174558
2018_1112_1196,0.682687418
2018_1112_1116,0.782022054
2018_1112_1439,0.887229898
2018_1112_1139,0.775640305
2018_1112_1382,0.857033424
2018_1112_1417,0.897820687
2018_1112_1293,0.812903294
2018_1112_1267,0.912209831
2018_1112_1372,0.900111311
2018_1112_1168,0.957051913
2018_1112_1254,0.953868192
2018_1112_1347,0.922133883
2018_1112_1242,0.4949495
2018_1112_1181,0.378559316
2018_1112_1277,0.573511705
2018_1112_1120,0.550491064
2018_1112_1155,0.735329585
2018_1112_1395,0.732497247
2018_1112_1348,0.662664758
2018_1112_1371,0.797799296
2018_1112_1301,0.757580473
2018_1112_1328,0.862332272
2018_1112_1113,0.837205446
2018_1112_1393,0.826986938
2018_1112_1308,0.846944246
2018_1112_1158,0.879374892
2018_1112_1137,0.928361669
2018_1112_1233,0.933816918
2018_1112_1335,0.961270813
2018_1112_1438,0.427144132
2018_1112_1153,0.443276298
2018_1112_1397,0.644820237
2018_1112_1246,0.743112255
2018_1112_1274,0.73473969
2018_1112_1305,0.755524469
2018_1112_1166,0.815891565
2018_1112_1243,0.765540999
2018_1112_1400,0.881654747
2018_1112_1260,0.890873734
2018_1112_1172,0.840836281
2018_1112_1138,0.830433754
2018_1112_1460,0.948513128
2018_1112_1209,0.912628141
2018_1112_1420,0.943572805
2018_1112_1462,0.615372866
2018_1112_1314,0.471608754
2018_1112_1276,0.627698045
2018_1112_1211,0.487043032
2018_1112_1326,0.662000091
2018_1112_1222,0.627699574
2018_1112_1401,0.767895153
2018_1112_1281,0.858641529
2018_1112_1199,0.80071546
2018_1112_1344,0.889121334
2018_1112_1361,0.84067949
2018_1112_1355,0.903453235
2018_1112_1422,0.860044176
2018_1112_1285,0.853030377
2018_1112_1252,0.966067646
2018_1112_1300,0.941773986
2018_1112_1411,0.96273269
2018_1246_1437,0.281084308
2018_1246_1345,0.459195033
2018_1246_1403,0.526568933
2018_1246_1455,0.491390427
2018_1246_1452,0.31683016
2018_1246_1439,0.815777224
2018_1246_1382,0.77137803
2018_1246_1417,0.831806367
2018_1246_1293,0.709762157
2018_1246_1267,0.853979876
2018_1246_1372,0.835305411
2018_1246_1254,0.920872818
2018_1246_1347,0.86954505
2018_1246_1277,0.430805887
2018_1246_1395,0.606487764
2018_1246_1348,0.525087581
2018_1246_1371,0.689512018
2018_1246_1301,0.637539937
2018_1246_1328,0.779033048
2018_1246_1393,0.729021645
2018_1246_1308,0.756958325
2018_1246_1335,0.933199307
2018_1246_1438,0.295614411
2018_1246_1397,0.505397341
2018_1246_1274,0.609222996
2018_1246_1305,0.634956417
2018_1246_1400,0.807436272
2018_1246_1260,0.821264733
2018_1246_1460,0.912040781
2018_1246_1420,0.903955192
2018_1246_1462,0.473823119
2018_1246_1314,0.334379167
2018_1246_1276,0.486902163
2018_1246_1326,0.524346414
2018_1246_1401,0.650606605
2018_1246_1281,0.773695189
2018_1246_1344,0.818622101
2018_1246_1361,0.748105788
2018_1246_1355,0.840431145
2018_1246_1422,0.775720561
2018_1246_1285,0.765632502
2018_1246_1252,0.941260503
2018_1246_1300,0.901025895
2018_1246_1411,0.935649843
2018_1274_1437,0.277417597
2018_1274_1345,0.454674332
2018_1274_1403,0.522025198
2018_1274_1455,0.486838096
2018_1274_1452,0.312900101
2018_1274_1439,0.813023559
2018_1274_1382,0.768149325
2018_1274_1417,0.829242145
2018_1274_1293,0.705994943
2018_1274_1372,0.83278381
2018_1274_1347,0.867464505
2018_1274_1277,0.426344338
2018_1274_1395,0.602131498
2018_1274_1348,0.520542575
2018_1274_1371,0.685598392
2018_1274_1301,0.633319594
2018_1274_1328,0.775881041
2018_1274_1393,0.7254077
2018_1274_1308,0.75359103
2018_1274_1335,0.932054619
2018_1274_1438,0.291835099
2018_1274_1397,0.500843029
2018_1274_1305,0.630723416
2018_1274_1400,0.804587795
2018_1274_1460,0.91056827
2018_1274_1420,0.902361813
2018_1274_1462,0.469283372
2018_1274_1314,0.330336682
2018_1274_1276,0.482351979
2018_1274_1326,0.519800801
2018_1274_1401,0.646454034
2018_1274_1281,0.770489472
2018_1274_1344,0.815901363
2018_1274_1361,0.744657216
2018_1274_1355,0.837972801
2018_1274_1422,0.7725351
2018_1274_1285,0.762347654
2018_1274_1300,0.899389327
2018_1274_1411,0.934544202
2018_1305_1437,0.135946526
2018_1305_1345,0.254668331
2018_1305_1403,0.309190251
2018_1305_1455,0.279946844
2018_1305_1452,0.157272825
2018_1305_1439,0.640540756
2018_1305_1382,0.575865893
2018_1305_1417,0.665566431
2018_1305_1372,0.671156643
2018_1305_1347,0.728427425
2018_1305_1395,0.382792735
2018_1305_1348,0.307922688
2018_1305_1371,0.471918416
2018_1305_1328,0.586558583
2018_1305_1393,0.519834805
2018_1305_1308,0.556209316
2018_1305_1335,0.848979794
2018_1305_1438,0.14448183
2018_1305_1397,0.291379538
2018_1305_1400,0.627884836
2018_1305_1460,0.80667183
2018_1305_1420,0.791118617
2018_1305_1462,0.265985508
2018_1305_1314,0.16815944
2018_1305_1326,0.307289712
2018_1305_1401,0.428352295
2018_1305_1344,0.644913842
2018_1305_1361,0.544445278
2018_1305_1355,0.679430514
2018_1305_1422,0.581909249
2018_1305_1411,0.854036624
2018_1166_1437,0.129141028
2018_1166_1345,0.243595128
2018_1166_1403,0.296690064
2018_1166_1455,0.268169977
2018_1166_1452,0.149584551
2018_1166_1196,0.314731001
2018_1166_1439,0.626799285
2018_1166_1382,0.56134517
2018_1166_1417,0.652262279
2018_1166_1293,0.481194782
2018_1166_1267,0.689263344
2018_1166_1372,0.657960591
2018_1166_1168,0.826299196
2018_1166_1254,0.815293475
2018_1166_1347,0.716559005
2018_1166_1242,0.17300966
2018_1166_1181,0.115075837
2018_1166_1277,0.223037967
2018_1166_1395,0.368905949
2018_1166_1348,0.295451829
2018_1166_1371,0.457193391
2018_1166_1301,0.400163732
2018_1166_1328,0.572131941
2018_1166_1393,0.505044557
2018_1166_1308,0.541551377
2018_1166_1233,0.750749314
2018_1166_1335,0.841231508
2018_1166_1438,0.137316957
2018_1166_1397,0.279308279
2018_1166_1246,0.381771709
2018_1166_1274,0.371581467
2018_1166_1305,0.397487254
2018_1166_1243,0.41073183
2018_1166_1400,0.613951142
2018_1166_1260,0.635400077
2018_1166_1172,0.530019033
2018_1166_1460,0.797271215
2018_1166_1209,0.690383403
2018_1166_1420,0.781166886
2018_1166_1462,0.254588309
2018_1166_1314,0.160040043
2018_1166_1276,0.264659629
2018_1166_1211,0.16852987
2018_1166_1326,0.294833568
2018_1166_1222,0.264660903
2018_1166_1401,0.413921138
2018_1166_1281,0.56458949
2018_1166_1199,0.461707407
2018_1166_1344,0.631243304
2018_1166_1361,0.529727306
2018_1166_1355,0.666401451
2018_1166_1422,0.567440013
2018_1166_1285,0.553377414
2018_1166_1252,0.858710639
2018_1166_1300,0.775423022
2018_1166_1411,0.846500875
2018_1243_1437,0.181700269
2018_1243_1345,0.325334205
2018_1243_1403,0.387127016
2018_1243_1455,0.354292794
2018_1243_1452,0.208472344
2018_1243_1439,0.715493162
2018_1243_1382,0.657084355
2018_1243_1417,0.737439593
2018_1243_1293,0.5813818
2018_1243_1267,0.768592802
2018_1243_1372,0.74229359
2018_1243_1254,0.86858266
2018_1243_1347,0.791032678
2018_1243_1277,0.300620529
2018_1243_1395,0.466747056
2018_1243_1348,0.385718343
2018_1243_1371,0.557755585
2018_1243_1301,0.499730458
2018_1243_1328,0.666913809
2018_1243_1393,0.604412207
2018_1243_1308,0.638831122
2018_1243_1335,0.888064797
2018_1243_1438,0.192468312
2018_1243_1397,0.367213284
2018_1243_1246,0.480427454
2018_1243_1274,0.469604153
2018_1243_1305,0.496939743
2018_1243_1400,0.704257765
2018_1243_1260,0.722953384
2018_1243_1460,0.854834155
2018_1243_1420,0.842398591
2018_1243_1462,0.338366055
2018_1243_1314,0.221969559
2018_1243_1276,0.350194556
2018_1243_1326,0.385014414
2018_1243_1401,0.513977827
2018_1243_1281,0.660049403
2018_1243_1344,0.719353915
2018_1243_1361,0.627791611
2018_1243_1355,0.749445797
2018_1243_1422,0.662648394
2018_1243_1285,0.649770623
2018_1243_1252,0.900994771
2018_1243_1300,0.837928469
2018_1243_1411,0.891979405
2018_1400_1437,0.124131208
2018_1400_1403,0.287324943
2018_1400_1455,0.259373101
2018_1400_1452,0.143912716
2018_1400_1439,0.616142723
2018_1400_1417,0.641917427
2018_1400_1438,0.132038054
2018_1400_1460,0.789850366
2018_1400_1420,0.773324143
2018_1400_1462,0.246087144
2018_1400_1401,0.402975821
2018_1400_1422,0.55628835
2018_1400_1411,0.840521606
2018_1260_1437,0.114927675
2018_1260_1345,0.219966675
2018_1260_1403,0.269748101
2018_1260_1455,0.242923339
2018_1260_1452,0.133466005
2018_1260_1439,0.595251626
2018_1260_1382,0.528427263
2018_1260_1417,0.621567522
2018_1260_1293,0.448174869
2018_1260_1267,0.660132846
2018_1260_1372,0.627481558
2018_1260_1347,0.688832178
2018_1260_1277,0.200873995
2018_1260_1395,0.338563008
2018_1260_1348,0.268579369
2018_1260_1371,0.424472944
2018_1260_1301,0.368752047
2018_1260_1328,0.539359252
2018_1260_1393,0.471876607
2018_1260_1308,0.508448787
2018_1260_1335,0.822682501
2018_1260_1438,0.122330158
2018_1260_1397,0.253376087
2018_1260_1274,0.341137417
2018_1260_1305,0.366157416
2018_1260_1400,0.582041614
2018_1260_1460,0.774960221
2018_1260_1420,0.757622362
2018_1260_1462,0.230218075
2018_1260_1314,0.142984286
2018_1260_1276,0.239635257
2018_1260_1326,0.267995951
2018_1260_1401,0.382117482
2018_1260_1281,0.531711943
2018_1260_1344,0.599831474
2018_1260_1361,0.496564626
2018_1260_1355,0.636258761
2018_1260_1422,0.534600281
2018_1260_1285,0.520372465
2018_1260_1300,0.751457134
2018_1260_1411,0.828441944
2018_1172_1437,0.087493706
2018_1172_1345,0.172341542
2018_1172_1403,0.214305957
2018_1172_1455,0.191548387
2018_1172_1452,0.102117388
2018_1172_1196,0.228968238
2018_1172_1439,0.520602543
2018_1172_1382,0.452783614
2018_1172_1417,0.548087187
2018_1172_1293,0.374886599
2018_1172_1267,0.589191599
2018_1172_1372,0.554326182
2018_1172_1254,0.740530335
2018_1172_1347,0.620437005
2018_1172_1242,0.119150571
2018_1172_1181,0.077560486
2018_1172_1277,0.156552981
2018_1172_1395,0.274289652
2018_1172_1348,0.213307272
2018_1172_1371,0.352584094
2018_1172_1301,0.301358729
2018_1172_1328,0.463689443
2018_1172_1393,0.397504435
2018_1172_1308,0.433038831
2018_1172_1233,0.660732348
2018_1172_1335,0.774057682
2018_1172_1438,0.09331547
2018_1172_1397,0.200375605
2018_1172_1246,0.285347616
2018_1172_1274,0.276579693
2018_1172_1305,0.299013674
2018_1172_1243,0.310668902
2018_1172_1400,0.506974121
2018_1172_1260,0.529814854
2018_1172_1460,0.717738781
2018_1172_1209,0.590458044
2018_1172_1420,0.697712016
2018_1172_1462,0.18088811
2018_1172_1314,0.10968299
2018_1172_1276,0.188782289
2018_1172_1211,0.115869973
2018_1172_1326,0.212808985
2018_1172_1222,0.188783291
2018_1172_1401,0.313494588
2018_1172_1281,0.45605282
2018_1172_1199,0.356744074
2018_1172_1344,0.525353533
2018_1172_1361,0.421406192
2018_1172_1355,0.563628358
2018_1172_1422,0.458932947
2018_1172_1285,0.444794291
2018_1172_1252,0.797148838
2018_1172_1300,0.690645128
2018_1172_1411,0.780976024
2018_1138_1437,0.084439337
2018_1138_1345,0.166866821
2018_1138_1403,0.207832913
2018_1138_1455,0.18560035
2018_1138_1452,0.098607679
2018_1138_1196,0.222177558
2018_1138_1439,0.510893709
2018_1138_1139,0.31459306
2018_1138_1382,0.443170356
2018_1138_1417,0.538441482
2018_1138_1293,0.365821576
2018_1138_1267,0.579750528
2018_1138_1372,0.544703021
2018_1138_1168,0.747381323
2018_1138_1254,0.73299112
2018_1138_1347,0.611240208
2018_1138_1242,0.115130507
2018_1138_1181,0.074824447
2018_1138_1277,0.151488011
2018_1138_1155,0.26946519
2018_1138_1395,0.266619636
2018_1138_1348,0.206856451
2018_1138_1371,0.343761795
2018_1138_1301,0.293237631
2018_1138_1328,0.454036757
2018_1138_1393,0.388232163
2018_1138_1308,0.423520333
2018_1138_1158,0.491838901
2018_1138_1233,0.651964217
2018_1138_1335,0.767186376
2018_1138_1438,0.090077928
2018_1138_1153,0.095604494
2018_1138_1397,0.194219312
2018_1138_1246,0.277486618
2018_1138_1274,0.268869366
2018_1138_1305,0.290929455
2018_1138_1166,0.370420197
2018_1138_1243,0.30240551
2018_1138_1400,0.497255819
2018_1138_1260,0.520120614
2018_1138_1172,0.412241324
2018_1138_1460,0.709796851
2018_1138_1209,0.581025381
2018_1138_1420,0.689450405
2018_1138_1462,0.175199364
2018_1138_1314,0.105943937
2018_1138_1276,0.182900715
2018_1138_1211,0.111946528
2018_1138_1326,0.20636928
2018_1138_1222,0.182901692
2018_1138_1401,0.305189311
2018_1138_1281,0.446426777
2018_1138_1199,0.347873615
2018_1138_1344,0.515651399
2018_1138_1361,0.4119576
2018_1138_1355,0.554044465
2018_1138_1422,0.449296327
2018_1138_1285,0.435215751
2018_1138_1252,0.790789975
2018_1138_1300,0.682278329
2018_1138_1411,0.774253757
2018_1460_1462,0.086862926
2018_1209_1437,0.073900244
2018_1209_1345,0.147699412
2018_1209_1403,0.1850048
2018_1209_1455,0.164706497
2018_1209_1452,0.086467209
2018_1209_1439,0.474726349
2018_1209_1382,0.407799973
2018_1209_1417,0.502326835
2018_1209_1293,0.332933451
2018_1209_1267,0.544131561
2018_1209_1372,0.508631206
2018_1209_1254,0.703722816
2018_1209_1347,0.576339825
2018_1209_1242,0.101184118
2018_1209_1277,0.133803406
2018_1209_1395,0.239284905
2018_1209_1348,0.184110664
2018_1209_1371,0.311881565
2018_1209_1301,0.264156883
2018_1209_1328,0.418450847
2018_1209_1393,0.354455369
2018_1209_1308,0.388623702
2018_1209_1233,0.61843758
2018_1209_1335,0.740338558
2018_1209_1438,0.078895714
2018_1209_1397,0.172560773
2018_1209_1246,0.249416671
2018_1209_1274,0.241379899
2018_1209_1305,0.261992758
2018_1209_1243,0.272766463
2018_1209_1400,0.461143654
2018_1209_1260,0.483946363
2018_1209_1460,0.679099171
2018_1209_1420,0.657638588
2018_1209_1462,0.155253184
2018_1209_1314,0.092993418
2018_1209_1276,0.162250224
2018_1209_1211,0.098342966
2018_1209_1326,0.183664657
2018_1209_1222,0.162251114
2018_1209_1401,0.27538513
2018_1209_1281,0.410988322
2018_1209_1344,0.479477408
2018_1209_1361,0.377389998
2018_1209_1355,0.518057924
2018_1209_1422,0.413800356
2018_1209_1285,0.400024151
2018_1209_1252,0.765833287
2018_1209_1300,0.650104677
2018_1209_1411,0.747953186
2018_1420_1437,0.027322
2018_1420_1455,0.064905629
2018_1420_1452,0.032243968
2018_1420_1439,0.241353024
2018_1420_1438,0.029268405
2018_1420_1460,0.426912341
2018_1420_1462,0.060763687
2018_1420_1422,0.199029379
2018_1314_1437,0.332098101
2018_1314_1345,0.519189287
2018_1314_1403,0.585830327
2018_1314_1455,0.551303027
2018_1314_1452,0.370983689
2018_1314_1439,0.849204331
2018_1314_1382,0.810994822
2018_1314_1417,0.862814102
2018_1314_1372,0.865772167
2018_1314_1347,0.894477989
2018_1314_1395,0.662163608
2018_1314_1348,0.584388048
2018_1314_1371,0.738505921
2018_1314_1328,0.81763694
2018_1314_1393,0.773826104
2018_1314_1335,0.946712006
2018_1314_1438,0.347988803
2018_1314_1397,0.565120192
2018_1314_1400,0.842083867
2018_1314_1460,0.929510214
2018_1314_1420,0.922894728
2018_1314_1462,0.53384198
2018_1314_1326,0.583666049
2018_1314_1401,0.703096132
2018_1314_1344,0.851626893
2018_1314_1361,0.790660898
2018_1314_1355,0.870097155
2018_1314_1422,0.814765558
2018_1314_1411,0.948694092
2018_1276_1437,0.302065574
2018_1276_1345,0.484511142
2018_1276_1403,0.551809458
2018_1276_1455,0.51678537
2018_1276_1452,0.339220643
2018_1276_1439,0.830560376
2018_1276_1382,0.788801646
2018_1276_1417,0.845546777
2018_1276_1293,0.730239416
2018_1276_1372,0.848811926
2018_1276_1347,0.880644816
2018_1276_1277,0.455876204
2018_1276_1395,0.630457689
2018_1276_1348,0.550339642
2018_1276_1371,0.710835919
2018_1276_1301,0.660676648
2018_1276_1328,0.79602753
2018_1276_1393,0.748621339
2018_1276_1308,0.775160569
2018_1276_1335,0.939261363
2018_1276_1438,0.317201719
2018_1276_1397,0.530760758
2018_1276_1305,0.658169619
2018_1276_1400,0.822743317
2018_1276_1460,0.919858044
2018_1276_1420,0.912422048
2018_1276_1462,0.499201268
2018_1276_1314,0.357361107
2018_1276_1326,0.549604081
2018_1276_1401,0.673336604
2018_1276_1281,0.79099006
2018_1276_1344,0.833223634
2018_1276_1361,0.766766747
2018_1276_1355,0.853590981
2018_1276_1422,0.792902079
2018_1276_1285,0.783371022
2018_1276_1300,0.909725195
2018_1276_1411,0.941503456
2018_1211_1437,0.495633735
2018_1211_1345,0.680928101
2018_1211_1403,0.736527944
2018_1211_1455,0.708308344
